index,Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
4410,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
3754,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
1055,Hepatitis E, joint_pain, vomiting, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
2565,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
1051,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
4451,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
2524,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
1054,Hepatitis E, joint_pain, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
2285,Hepatitis E, joint_pain, vomiting, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
2483,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
4328,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
4369,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
3782,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
2798,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
4766,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1335,Hypertension , headache, chest_pain, dizziness, loss_of_balance,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1336,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1338,Hypertension , headache, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
924,Hypertension , headache, chest_pain, dizziness, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,Hypertension , headache, chest_pain, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,Hypertension , headache, chest_pain, dizziness, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
4397,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
4315,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1337,Hypertension , chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1332,Hypertension , headache, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
3700,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
4069,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1331,Hypertension , chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
4848,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
2552,Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0
1333,Hypertension , headache, chest_pain, loss_of_balance, lack_of_concentration,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
2372,Hyperthyroidism, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
2373,Hyperthyroidism, fatigue, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
2574,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
4460,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
3271,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
3599,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
4624,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
3640,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
1141,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
1144,Hyperthyroidism, fatigue, mood_swings, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
4214,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
4337,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
3722,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
4829,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
1148,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
1145,Hyperthyroidism, fatigue, mood_swings, weight_loss, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
1146,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
1147,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
4665,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
2738,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
3230,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
2861,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0
738,Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,0,0,0,0,0,0,0
1563,Hypoglycemia, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
2534,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
4871,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2985,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
4748,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
1155,Hypoglycemia, vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
3682,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2382,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2383,Hypoglycemia, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
3313,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2944,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
4174,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
3887,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2385,Hypoglycemia, vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
2384,Hypoglycemia, vomiting, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
3436,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2389,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
2386,Hypoglycemia, vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
2387,Hypoglycemia, vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
3969,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2388,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0,0
4051,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
3559,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
2780,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,0,0,0,0,0
3639,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
3106,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
3352,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
1959,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1958,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1957,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1956,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1955,Hypothyroidism, fatigue, weight_gain, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1954,Hypothyroidism, fatigue, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
4090,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
315,Hypothyroidism, fatigue, weight_gain, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
310,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
316,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
4746,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
1549,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1548,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
2983,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
1547,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
3024,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
319,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
1546,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
3434,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0
317,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
318,Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,0,0,0,0,0
817,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose,0,0,0,0,0,0,0,0,0,0,0,0,0
818,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
1634,Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,Impetigo, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
1630,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
1229,Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
3074,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
1227,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,Impetigo, skin_rash, high_fever, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,Impetigo, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
1220,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
819,Impetigo, skin_rash, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,Impetigo, skin_rash, high_fever, blister, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
4919,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
3238,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
3156,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
3197,Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,0,0,0,0,0,0,0,0,0,0,0,0
3130,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
1371,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
4155,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
4893,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
1372,Jaundice, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0,0
1373,Jaundice,itching, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0,0
1376,Jaundice,itching, vomiting, fatigue, weight_loss, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0,0
1783,Jaundice,itching, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0,0
3212,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
3417,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
1374,Jaundice,itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0,0
1781,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
141,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
1780,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
4237,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
4114,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
3007,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
1782,Jaundice, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0,0
1370,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
3089,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
4073,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
2966,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
140,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
4319,Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,0,0,0,0,0,0,0,0,0
3213,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
3418,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
3705,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
4238,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
2803,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
1383,Malaria, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
3992,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
970,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain,0,0,0,0,0,0,0,0,0,0
4402,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
